,ID,Y_predicted
9266,12328.0,19715.45225183003
9267,16199.0,-457.4317628540799
9268,13088.0,-242.127890282115
9269,18074.0,6610.84546610651
9270,14664.0,-2579.534357785773
9271,17088.0,-8765.4511278309
9272,17299.0,5068.242220254976
9273,18854.0,14900.165682156265
9274,12702.0,-19289.192829512293
9275,11361.0,12139.621257578146
9276,18565.0,7033.551521763753
9277,17848.0,-10589.027568536465
9278,10993.0,28388.21452679316
9279,14998.0,16159.071776410203
9280,19246.0,-446.63990890420814
9281,13101.0,11055.059224705663
9282,11789.0,20623.948944145286
9283,10177.0,-25193.591431821733
9284,16426.0,-10971.387357519268
9285,19016.0,-15578.128588764836
9286,11746.0,-8082.953124329166
9287,10947.0,-21059.94119737484
9288,16358.0,15028.532433670445
9289,10519.0,-19479.923612040962
9290,19502.0,-3406.3082771092963
9291,10361.0,-3260.648599809758
9292,19682.0,531.0203601000269
9293,11734.0,-3105.68587298392
9294,13486.0,13340.32260791321
9295,17661.0,-2536.993847148744
9296,14527.0,-10728.577653537997
9297,16958.0,-1258.7454806307323
9298,12969.0,133.56702676990858
9299,10036.0,-7735.117601439824
9300,13794.0,-11026.354268382545
9301,10941.0,24905.688464432907
9302,11672.0,-9997.78869115059
9303,19578.0,1554.2694571975464
9304,19751.0,-7101.9395562152795
9305,18082.0,-7965.189496800543
9306,15303.0,-10150.217632274818
9307,10894.0,-8674.46887340824
9308,18775.0,4425.109155060084
9309,19902.0,-3866.346094825052
9310,11695.0,4344.349739701246
9311,18541.0,6758.972307947578
9312,12965.0,-7056.796223068113
9313,10413.0,-2208.83130373149
9314,19098.0,2768.6572510383867
9315,18384.0,-18260.38165364201
9316,16717.0,-2733.9507148599114
9317,18274.0,12257.616371672566
9318,10485.0,-3532.3130718265575
9319,18696.0,-5290.4160960058325
9320,15588.0,-14965.263005667439
9321,12552.0,-11972.76910192336
9322,13642.0,-3506.112393523744
9323,19239.0,-5824.871767740228
9324,11389.0,-16958.238408137546
9325,10151.0,-298.4510846357777
9326,16824.0,-4689.582241361719
9327,17878.0,3512.6192713112846
9328,18541.0,-13458.8345627578
9329,16229.0,-23425.41509003007
9330,18809.0,-7043.722076401189
9331,12308.0,18380.35362776425
9332,13881.0,-695.56664829597
9333,13174.0,7590.701320226517
9334,16693.0,3940.6708109590772
9335,12001.0,6914.644220795925
9336,10386.0,4870.3799344577055
9337,10061.0,-4294.530547172946
9338,18016.0,390.2563975136093
9339,13408.0,-472.29625490752676
9340,16006.0,9211.418446377063
9341,11132.0,6987.219651485069
9342,14996.0,-1608.0992903100193
9343,19096.0,7321.550677583126
9344,17313.0,-2307.7914530853213
9345,15591.0,-11439.252632448033
9346,13531.0,4654.080433548336
9347,19095.0,4850.380711428377
9348,10537.0,-6780.567797655207
9349,11284.0,-15633.962480414808
9350,13563.0,7121.481330880773
9351,19955.0,6748.598873538202
9352,18108.0,-2029.1221582761136
9353,10739.0,750.2075404179609
9354,16747.0,3254.2822657816896
9355,17116.0,-501.83661079322553
9356,19782.0,3588.2424228929626
9357,11945.0,-1817.8778982409308
9358,14385.0,-2891.070235568536
9359,15364.0,-19731.492801860462
9360,16776.0,-7286.405410521591
9361,17104.0,-1396.1064161703598
9362,11712.0,7546.045146248572
9363,11064.0,14809.434028770924
9364,12096.0,1288.825071862208
9365,16886.0,-4303.099647106177
9366,14784.0,-12143.133658742881
9367,12462.0,11608.259793785113
9368,18700.0,-7606.117450215387
9369,12242.0,366.8913196789495
9370,17526.0,-18177.047445073946
9371,19134.0,-1697.2516041021383
9372,11050.0,-12963.14884464527
9373,12360.0,1065.245063813767
9374,11072.0,11290.608955820151
9375,10512.0,-18064.466338645027
9376,15076.0,710.8994861390886
9377,17453.0,-17179.983537216063
9378,17331.0,-1900.6529678126874
9379,10551.0,10794.172413551281
9380,14705.0,7139.42441848591
9381,10325.0,401.116134481508
9382,17688.0,2207.5087018027016
9383,17642.0,3223.4600737759915
9384,11718.0,-572.2187311549327
9385,19562.0,-8606.674433821829
9386,16255.0,-9486.42849558161
9387,10801.0,-18272.808586479154
9388,15659.0,-24314.988299354707
9389,14568.0,-375.5054399273671
9390,12584.0,-1798.2765280662395
9391,13799.0,8857.985012699639
9392,10140.0,-18742.157543032947
9393,18897.0,8017.237283553801
9394,13481.0,-7729.030485412302
9395,10615.0,6797.752840401709
9396,19646.0,-8074.972441762114
9397,11952.0,6801.522954741007
9398,19551.0,6326.69747714892
9399,12123.0,3032.279326877139
9400,16771.0,6425.966068588598
9401,14753.0,-10401.416963361708
9402,14586.0,1809.9714666787524
9403,16188.0,16186.030965772405
9404,11622.0,15719.042196801769
9405,11307.0,-405.59588385218865
9406,16868.0,17600.764578420945
9407,12736.0,28168.83620935467
9408,14041.0,3116.3694141512356
9409,18095.0,-9335.571489598136
9410,11405.0,-13238.148784951665
9411,13786.0,7301.653280785511
9412,10709.0,2340.437735911626
9413,10856.0,6841.704857339174
9414,12025.0,-4285.206765851511
9415,13114.0,2984.125261648319
9416,17308.0,12519.37181762203
9417,15636.0,4591.963867965175
9418,19938.0,-8297.892747467222
9419,12994.0,-6336.688441552034
9420,16992.0,-12226.588262657371
9421,19833.0,10578.121638025807
9422,17124.0,-9797.128857855047
9423,19402.0,16009.680837645301
9424,19606.0,-4055.6587223010706
9425,18901.0,-16297.939775937173
9426,16348.0,-8428.642998207593
9427,17345.0,-6377.615466143512
9428,16774.0,13148.766243527161
9429,13352.0,-6928.774044702425
9430,12916.0,-6755.826241344108
9431,11544.0,-30949.55929429434
9432,12992.0,4184.822464458389
9433,11386.0,7155.201325139979
9434,10434.0,21031.711170683688
9435,10537.0,1080.4224261400386
9436,19403.0,-381.84236997483464
9437,19707.0,-24888.195398320742
9438,10953.0,2747.5553753926483
9439,13301.0,968.2636925227583
9440,11772.0,-6245.4282649979505
9441,11930.0,11217.45494286197
9442,14437.0,-5906.249982571631
9443,11248.0,-3243.4422670970944
9444,11998.0,29941.846117116347
9445,18064.0,1175.5133165631958
9446,12378.0,17351.17627530494
9447,11767.0,19507.831620056444
9448,16047.0,14778.859267802687
9449,16799.0,-4669.059633004406
9450,12354.0,10327.407687938627
9451,16074.0,9039.719200626292
9452,13721.0,11253.212036479452
9453,17371.0,7394.464591966628
9454,16310.0,2376.922152833443
9455,18774.0,-650.1413309855592
9456,17168.0,-4238.50991922095
9457,11867.0,6726.4331503191515
9458,11498.0,1547.2227531803312
9459,17391.0,-4146.140049014915
9460,18713.0,4891.254166953284
9461,12067.0,19637.623440508683
9462,16942.0,-11141.326901188399
9463,15678.0,20123.13605169238
9464,19462.0,-3451.974749140767
9465,16983.0,15526.303986320969
9466,19236.0,7431.711443424088
9467,10624.0,1191.6166188809195
9468,16483.0,11960.913823539924
9469,15907.0,-27520.468108653484
9470,15386.0,-12243.83556941766
9471,13329.0,11021.401711498092
9472,19616.0,10709.594995114778
9473,13622.0,1477.8366224614356
9474,11372.0,-18718.57168666917
9475,12621.0,23177.093158516993
9476,13396.0,-9641.298242532193
9477,16647.0,12323.764999640218
9478,11304.0,-4631.605005490234
9479,16840.0,-11775.11844707081
9480,14698.0,-8853.103812600588
9481,12086.0,31067.784209649468
9482,19983.0,5011.356582291138
9483,12240.0,1115.4753317562102
9484,13238.0,-21648.755960201535
9485,11590.0,-10638.207762927475
9486,14279.0,1289.6415072435664
9487,19165.0,-1069.588347754769
9488,12892.0,-13595.618528196756
9489,15744.0,5615.084717086371
9490,19176.0,-10448.721705657541
9491,18760.0,-4157.572355101584
9492,17514.0,-4873.971380625228
9493,17171.0,4622.560903645097
9494,18758.0,16026.423475938072
9495,16808.0,-7580.405559023842
9496,11132.0,6671.494445846282
9497,18206.0,6748.254327388103
9498,18512.0,-9621.952658986713
9499,11470.0,-2574.7756243532835
9500,19106.0,6306.028448287444
9501,14475.0,5545.712629888627
9502,19526.0,8532.596508598646
9503,12158.0,-20489.469741130742
9504,11905.0,8048.5285816528485
9505,15456.0,11992.348489563046
9506,18565.0,-664.5208283088011
9507,19912.0,8649.150461657597
9508,15340.0,12421.90019022967
9509,18978.0,-20768.492246984944
9510,18880.0,-5204.284908947679
9511,16422.0,-18698.28475945247
9512,13628.0,14830.254320300792
9513,15376.0,-1821.5786318485543
9514,18771.0,6576.213904557721
9515,13217.0,5371.77333706076
9516,14622.0,1840.5139448309178
9517,18430.0,14518.608680009234
9518,10963.0,5008.216115806332
9519,17899.0,19667.767279950556
9520,19405.0,-596.1801790073928
9521,17231.0,12624.6239874262
9522,16462.0,11423.963898515814
9523,14316.0,17258.733873618377
9524,15249.0,-7068.656615410357
9525,15959.0,10599.129320339429
9526,10624.0,8414.094401035105
9527,10736.0,434.19627245743976
9528,18456.0,8307.646814718768
9529,15953.0,2636.888762568228
9530,18104.0,-9833.4264113394
9531,13261.0,-243.61582206918172
9532,19737.0,-6667.797188020241
9533,12830.0,7602.688295194153
9534,16597.0,-8428.453898963944
9535,14562.0,-6340.4471243193375
9536,19015.0,15.363064565752936
9537,12619.0,-14946.45278268181
9538,18991.0,-13153.012282750711
9539,17849.0,-716.9891985458644
9540,15394.0,1696.933529363502
9541,11481.0,-3472.2221185182066
9542,16162.0,14831.704996862118
9543,13491.0,-1795.7129711340758
9544,14308.0,5911.345505834163
9545,10885.0,-1285.0559102581815
9546,16752.0,-549.09423634218
9547,15521.0,-11332.988289520405
9548,17653.0,-11908.524948642995
9549,17025.0,6759.512450705414
9550,19606.0,-18324.445467854097
9551,17410.0,769.0891208739406
9552,19583.0,7325.445348229735
9553,10111.0,-3232.6961874739864
9554,14963.0,-4833.683366396501
9555,12518.0,4656.204281544595
9556,13719.0,2060.891605591153
9557,10743.0,-8120.314885066092
9558,12447.0,3316.916868601427
9559,11153.0,14143.67836679775
9560,16915.0,32289.74900676104
9561,12335.0,3562.3846213007805
9562,14973.0,17187.209216424795
9563,13625.0,1905.742510748211
9564,13318.0,-7706.7665107532275
9565,18136.0,18677.78820597676
9566,18075.0,229.28884289867807
9567,17527.0,-30857.85492879051
9568,11252.0,423.93807974006444
9569,19861.0,7723.910672697443
9570,18210.0,-6787.838866292107
9571,11944.0,2384.420408956193
9572,16473.0,-27709.297961723732
9573,16535.0,27687.62092051597
9574,15061.0,11610.67340756493
9575,19044.0,15031.600521532633
9576,15844.0,23762.58258466215
9577,14255.0,19515.13858603988
9578,13026.0,-3681.139783370572
9579,18029.0,-3012.6340437681692
9580,18278.0,-8425.946097330861
9581,13641.0,-3765.2894357882356
9582,19248.0,-13869.993513233883
9583,19052.0,725.1694456704246
9584,14577.0,10730.510989921104
9585,19764.0,2215.9210346833215
9586,15910.0,36570.77827110293
9587,17132.0,11771.715117515547
9588,13577.0,-1019.1865023329342
9589,12958.0,17207.929788053578
9590,14985.0,-7291.679083973037
9591,17672.0,-11676.807266752185
9592,13688.0,-13155.514819619446
9593,15885.0,-648.0239601058264
9594,16177.0,-12976.53985395935
9595,13338.0,1913.1519667379885
9596,10046.0,-5074.362183346511
9597,16555.0,1512.5795016107297
9598,18222.0,3959.964580233908
9599,17296.0,-2755.4393187826104
9600,13054.0,-7987.4009066987055
9601,18765.0,-16096.722962488197
9602,15550.0,-5201.832643699275
9603,16803.0,-17245.852627424036
9604,11189.0,-3560.6472494371146
9605,18646.0,-5587.162251456897
9606,14873.0,-25190.219617523853
9607,17333.0,-10278.88845169973
9608,14225.0,6441.457721992893
9609,16361.0,2743.606005384944
9610,13879.0,-11635.499761525762
9611,12067.0,3203.7638016513465
9612,19934.0,-11119.93328374072
9613,12468.0,-6352.42250197667
9614,17777.0,-4860.482070266735
9615,18989.0,-10838.091090204549
9616,11221.0,-17749.777353702873
9617,19421.0,13477.80621361914
9618,18846.0,1107.7144529558796
9619,17837.0,11894.879091630408
9620,13373.0,1664.653129917938
9621,11558.0,16247.311609695782
9622,17238.0,28569.270534406103
9623,17719.0,16722.346264170137
9624,19774.0,-191.48780135267788
9625,16198.0,-10610.58117762708
9626,15690.0,6131.058032958517
9627,17390.0,-940.5200280427576
9628,12561.0,-2391.198992610718
9629,15331.0,5157.978662665374
9630,11001.0,-2033.6031166337489
9631,16572.0,1733.7881931617653
9632,12172.0,-7878.604581138288
9633,10667.0,7793.568385118846
9634,16918.0,8094.023543282589
9635,18302.0,-7469.437635905545
9636,19481.0,-8853.725503797179
9637,16580.0,24196.804459880146
9638,11970.0,2870.367531090073
9639,13792.0,1073.9572710096497
9640,14198.0,-5666.691914760259
9641,12649.0,-3122.430555662856
9642,17579.0,-12603.80624461532
9643,14348.0,-15150.497586620433
9644,14932.0,3938.7091263477405
9645,10208.0,5222.48387642455
9646,15117.0,-3405.108264237059
9647,12703.0,-5800.285977426949
9648,12227.0,-12766.088392042906
9649,17735.0,10478.587234309862
9650,11251.0,-2189.704906111506
9651,19879.0,8308.615753116219
9652,18590.0,-10605.269505319482
9653,13194.0,-4012.13068974127
9654,13559.0,-1485.9367748986665
9655,19305.0,9475.511083325442
9656,13678.0,-4303.13143558879
9657,18414.0,-8803.13833428867
9658,13873.0,7454.6465776334935
9659,14123.0,15374.707957423585
9660,17594.0,-2687.035550151193
9661,10553.0,22208.678173599634
9662,10683.0,-1672.3803735692627
9663,10605.0,577.23344302422
9664,16266.0,-740.2923170260391
9665,19854.0,-3124.1791945417385
9666,16269.0,15010.279304125726
9667,15703.0,-2739.152647865232
9668,14684.0,-3557.0520583142647
9669,14710.0,5390.82263054718
9670,11555.0,-11338.563454689016
9671,18735.0,17360.918013078208
9672,18799.0,-2338.172437952164
9673,15924.0,-9207.661958256838
9674,12488.0,-5888.566305845692
9675,12903.0,-8025.814769456736
9676,16258.0,7898.680314542757
9677,16559.0,-18903.623825942417
9678,13024.0,35179.43958811415
9679,15194.0,-15238.884778914553
9680,14798.0,4969.376502727181
9681,13871.0,-13883.056648637854
9682,17165.0,18081.24091407466
9683,14081.0,14302.69407950925
9684,19666.0,-20728.72093952345
9685,14293.0,17872.096719128123
9686,10139.0,9805.747692050414
9687,10896.0,11657.382950486286
9688,11967.0,7490.953325075033
9689,14438.0,10066.0637590036
9690,15146.0,-4030.0019932402543
9691,14288.0,-9356.529232533952
9692,19811.0,3169.423990852439
9693,14048.0,-9521.649601036985
9694,18861.0,-4361.796715681295
9695,18251.0,7879.725994795114
9696,19718.0,4889.110895306626
9697,14179.0,-7040.229132580653
9698,18125.0,24913.930938279147
9699,17251.0,-3117.8571954304844
9700,17006.0,-5449.177537553202
9701,13698.0,2436.981384782447
9702,14629.0,14007.132580632264
9703,10703.0,6191.103075390318
9704,17476.0,-890.3349086494452
9705,11133.0,7596.872011717571
9706,13479.0,3437.3259504726475
9707,13996.0,-3166.376220856702
9708,13855.0,-7230.213179772084
9709,19096.0,12117.481823518618
9710,13391.0,13169.942261898139
9711,14228.0,-15300.111485074089
9712,11823.0,-6739.464723587928
9713,10378.0,14948.608113036931
9714,19573.0,-8667.613014070594
9715,16997.0,6898.385383601565
9716,15343.0,-6873.498207069852
9717,13087.0,5223.435509882478
9718,10735.0,-14741.511665330785
9719,14531.0,10770.597334900167
9720,11655.0,-1983.0555606384396
9721,15461.0,-27348.432865833365
9722,10190.0,-411.804224965304
9723,10592.0,15057.47381008612
9724,10506.0,-6297.380223175183
9725,12910.0,-447.6802382301653
9726,18265.0,-1454.8426031812176
9727,10051.0,-25407.206146659333
9728,11806.0,-1129.3301448448872
9729,15496.0,271.9143649724298
9730,13762.0,9260.335977262728
9731,15652.0,28170.08094958706
9732,19389.0,-2857.7405914091974
9733,17118.0,-2753.524474508734
9734,11026.0,-19186.554692633443
9735,14343.0,-6652.866567670917
9736,11681.0,-2265.654398675224
9737,17383.0,9039.77555623513
9738,13855.0,8041.060955227628
9739,12808.0,4179.869260734007
9740,14578.0,-10349.987247637984
9741,12510.0,4818.549635274334
9742,15742.0,1114.6080252336628
9743,12062.0,-8916.483403034155
9744,12271.0,-14465.186916875406
9745,13279.0,9115.654587542535
9746,12550.0,-3272.740666789906
9747,18021.0,-29058.691308041703
9748,13332.0,-21623.951221349875
9749,12119.0,6737.423525304489
9750,15443.0,-12054.856988960077
9751,13282.0,-14143.475587915544
9752,10785.0,3952.7452460743352
9753,10718.0,-22007.771914074925
9754,18382.0,-17791.244339255947
9755,10953.0,-12200.186962655185
9756,12230.0,-7472.98130426353
9757,18422.0,-19638.72275515412
9758,10076.0,-6263.549685297178
9759,16959.0,6172.962758957317
9760,14365.0,6949.617749667214
9761,10431.0,-3879.0899417405903
9762,14888.0,-4815.791362768654
9763,12273.0,-8275.609852402167
9764,15756.0,6740.185175560752
9765,18787.0,-2905.469144184393
9766,17274.0,-9860.83120072805
9767,15548.0,-957.5053943083735
9768,12309.0,4675.64602978958
9769,15479.0,7802.308365490355
9770,17038.0,1056.842743922439
9771,17794.0,11089.346177672516
9772,19839.0,-15802.82665660719
9773,10154.0,494.60248022664615
9774,11010.0,-16376.949360085722
9775,15227.0,-13205.569687575577
9776,11927.0,7030.490097588975
9777,15662.0,-7113.422527888341
9778,18906.0,-22501.389980373868
9779,11263.0,-26434.474747769174
9780,18752.0,-9940.53841731438
9781,13185.0,6526.056141711955
9782,12846.0,-7330.704625556048
9783,14282.0,6486.915178839078
9784,16916.0,7481.100891764924
9785,19090.0,14621.019604375142
9786,10321.0,4056.3751194882298
9787,17107.0,11361.919672091479
9788,16941.0,19524.77754292229
9789,15298.0,-7490.561967316566
9790,10914.0,-7888.356864871957
9791,15734.0,-11166.652489988464
9792,10389.0,-8704.336121180317
9793,19816.0,-1964.4838553825427
